Sen1	Sen2	Sen3	Annotation	IDs
Verder gebruik van rolstoel zelfbeweger .	Sociaal : Was vrolijk aanwezig .	Mob : zelfstandig met de rolstoel .	2	l_nc635-l_nc953-s_c1502-v3
.. Mw liep onder begeleiding naar het toilet .	Adequaat looppatroon	Kan nauwelijks lopen , geen pijn maar vooral weinig kracht in de benen .	2	l_nc381-l_nc739-l_nc363-v4
Liep op voor toilet maar wilde geen ronde meer lopen uit angst voor hoge nood .	Mob : loopt met een persoon	Looppatroon : traag , wat kleine pasgrootte , onzeker , zoekt direct steun .	1	l_nc223-l_nc386-l_nc946-v4
Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Reageert soms plotseling wat emotioneel , maar was vanavond verder rustig en vriendelijk aanwezig .	Anamnese en onderzoek Is zeer emotioneel .	1	s_nc445-s_c601-l_nc711-v3
Zeer fysiek werk ( melkvee houderij ) .	Mw heeft vanmorgen achter de rollator op de gang gelopen .	Nu gepensioneerd .	2	b_nc13-b_nc201-i_nc366-v2
- Afspraken buiten de deur lukken moeilijk omdat hij of te moe is , of zijn concentratie er niet bij kan houden , - Patiënt moet rond het middaguur naar huis omdat zijn energie op is , zodat hij later op de middag nog even door kan werken , - Maakt zich zorgen over zijn matige functioneren op werk	Is natuurlijk wel bezorgd .	Dagbesteding : mevrouw werkt 0,9	2	s_c421-s_c953-b_nc135-v2
Ook somber inmiddels .	Naar school : nog steeds niet .	Mw voelt zich al jaren somber , sinds zij weduwe is .	2	s_nc1321-s_c156-b_nc64-v3
Matig conditie	.. Dhtr geeft aan weinig conditie en kracht te hebben .	Kortademig bij inspanning .	3	i_nc181-i_nc369-i_nc205-v1
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Dhr werd door 2 VPK's in stoel geholpen , te vermoeid voor therapie .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	1	i_nc113-i_nc155-l_nc572-v3
Ja , het is allemaal eng wat ze deden .	Dhr. kwam binnen via poli PERSON , cardiaal uitgebreid bekend , al sinds enkele maanden verminderde inspanningstolerantie , paar keer op de EHH geweest , aldaar werd medicatie gegeven bij BF .	Moet frequent stoppen om bij te komen .	1	i_nc88-i_nc555-s_nc735-v2
ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	2	i_nc57-i_nc397-l_nc572-v3
Fysio is langs geweest , heeft met mevr gelopen , achter rolator .	Is wat vermoeider , maar werkt nog en fietst regelmatig .	Na opname in het ORG is PERSON steeds niet fit genoeg om naar school te gaan .	1	b_nc54-b_nc93-l_nc279-v2
Transfers : met passieve lift , rechter arm goed ondersteund met een kussen ( hand omhoog ) in bed zoals in stoel , schoenen aan in stoel .	Dhr is tweemaal met passieve lift uit bed gegaan .	Loopt met rolator	3	l_c189-l_c231-l_nc970-v1
MOB : loopt kleine stukjes met krukken	Mobiliseren : zleftstandig gaat goed . ,	Klachten verergeren na inspanning .	3	l_nc701-l_nc862-i_nc477-v2
Is bang voor bijwerkingen van de steroiden en vindt de kosten te hoog .	Gedachtes over de dood .	Alleenstaand ( relatie beïndigd ) , Werkt in bedrijfsleven , veel reizen , baas heeft veel begrip .	3	s_nc26-s_c872-b_nc181-v2
Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	Erg emotioneel , veel gebeurd laatste jaar .	Naast vermoeidheid merkt patiënte dat zij snel emotioneel is .	1	s_nc1065-s_nc1145-s_nc259-v1
- , sport dagelijks fitness en kickboksen	Dhr was hierna moe en ging op bed liggen .	Sociaal : zit op speciaal onderwijs , gaat goed op school , doet veel aan sport .	2	i_nc309-i_nc390-i_nc8-v1
Kan alweer zonder rollator stukje lopen	Mw mag over de afdeling lopen ( zonder mondkapje ) maar mag niks aanraken .	Werkt niet , zou wel vrijwilligerswerk willen doen , maar ziet hier tegelijkertijd ook weer tegenop .	3	l_nc628-l_nc1051-b_nc256-v2
Naar school : nog steeds niet .	Nog onduidelijk , echter somber gestemd over functioneel herstel op de langere termijn gezien de uitgebreide schade en uitval en het uitblijven van herstel .	Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	1	s_c41-s_c1492-b_nc64-v3
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	MOB : Veel in bed , heeft af en toe een rondje gelopen .	ELD loopt af , maar mw . deed zelf kraantje dicht bij mobilisatie ( te laat weer open ) en doet bed in andere stand m.a.g .	1	l_nc341-l_nc993-b_nc35-v3
Normale inspanningstolerantie , sport niet .	Normale inspanningstolerantie , sport niet .	noord , PERSON geniet van creativiteit en contacten met andere mensen .	3	i_nc3-i_nc48-s_nc574-v3
Vraagt zich af hoe dit heeft kunnen gebeuren , veel angst nu voor inspanning .	NF : mw was vrolijk aanwezig .	PERSON was zo teleurgesteld dat de surpriseparty nite doorgaat en hij was er maar mee bezig .	2	s_nc206-s_nc1282-s_nc618-v4
Bed stoel met tillift en vpk , 3 hh open keten armen , maar vw HT niet verder geoefend	- Heeft een uurtje in de stoel gezeten , van 11 - 12 uur mbv passieve tillift .	Werkloos sinds april 2014 .	3	l_c60-l_c172-b_nc197-v3
Zit in de stoel , is erg vermoeid .	: 37 jr. vrouw met loopstoornis , vermoeidheidsklachten , cognitieve klachten en visusklachten bij RRMS .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc23-i_nc264-l_nc572-v3
Misschien wel het ergste van de MS. Stemming : meestal goed , niet somber soms wel angstig/ bezorgd .	Patiënt is uiterst somber en heeft continu gevoelens van angst .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc93-s_nc318-s_nc1351-v1
Vanwege ernstige rugklachten is hij sinds een half jaar volledig arbeidsongeschikt .	Werkhervatting op gewenst niveau ?	hij piekert veel , altijd gedaan .	3	b_nc69-b_nc282-s_nc1420-v2
Zou graag met een onderwijs naar keuze afspraken willen maken om aangepaste lestijden te volgen , denkt op deze manier geen normaal rooster aan te kunnen .	Ze gaat wel drie keer per week naar haar werk , geeft afleiding .	Na 2 trappen geen energie meer , krachttraining lukt niet meer .	3	b_nc102-b_nc192-i_nc491-v2
Sinds een aantal weken ziet vader dat het lopen	Dhr heeft even gelopen op de afdeling .	Circuittraining met gewichten thuis .	3	l_nc231-l_nc571-i_nc566-v2
Looptraining met infuuspaal en extra EK , loopt fraai symmetrisch .	Helder geweest , niet delirant of onrustig over de nacht .	Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	2	i_c401-i_c972-s_c232-v2
Sinds een jaar verminderd inspanningsvermogen bemerkt , kan rustig nog wel een trap oplopen en van de parkeerplaats naar de poli lopen .	Mw geholpen met wassen op randje van het bed .	Kan makkelijk een trap lopen , fietsen .	2	i_nc129-i_nc476-i_nc488-v4
Taalbarriere . Is ongeveer 6-7 jaar geleden gestopt met werken .	Dochter kwam op bezoek MOB : Mw loopt op voor toilet .	Kan momenteel niet rennen , en ook traplopen is moeilijk .	1	i_c615-i_c856-b_nc209-v2
Dit is in de loop der jaren steeds slechten geworden , patiënte is nu rolstoel afhankelijk .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Verder gebruik van rolstoel zelfbeweger .	2	l_nc237-l_nc953-l_nc711-v4
PERSON was vrolijk en goed gezond .	ong 20 kg Niet ziek ogende , alerte en vrolijke jonge dame .	Patiënte voelt zich niet meer zo vrolijk als voorheen , kijkt negatiever naar de toekomst en heeft pessimistische gedachten ( ze was nooit een heel positief ingesteld persoon ) .	3	s_nc250-s_nc1148-s_c556-v1
Is blij en enthousiast .	Maakt zich niet te druk , kan zorgen redelijk van zich af zetten en focussen op herstel .	Dhr voelt zich niet perse gespannen .	1	s_c980-s_nc1234-s_nc165-v4
Stemming : wat somber , maar niet depressief .	Lichamelijk onderzoek : Helder , adequaat , somber , niet ziek , matig pijnlijk	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc1380-s_nc1440-s_nc1351-v1
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Mw . is erg blij dat ze rustig op deze kamer ligt .	Mw voelt zich redelijk goed en oogt als een blije kraamvrouw , eveneens als partner .	1	s_c472-s_c954-l_nc900-v3
Lopen : niet getest Aanvullend onderzoek	Ze is nu weer begonnen met werken na haar operatie sinds 2 weken , sindsdien ook toename van pijn .	Soms verzuim van school hierdoor .	1	b_nc107-b_nc179-l_nc1015-v2
- Traplopen 9 treden , hierna erg vermoeid en drukkend gevoel op de borst NTG spray gebruikt , zegt dat het hierna wel weer redelijk gaat .	Kan zich moeilijk op de rug draaien .	Loc : Komt met lichte hulp op de bedrand ( ivm ondersteuning nek/schouders )	1	i_nc95-i_nc348-i_nc24-v4
Valt om bij poging tot lopen .	Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	Vandaag kon patient niet meer zelf lopen .	2	l_nc346-l_nc353-l_nc580-v4
Transfers : mbv tillift in stoel ( nog net niet zelfstandige romp	: Stabiel Dhr met de passieve lift uit bed geholpen , heeft s'ochtends 2u in de stoel gezeten .	Werkt sinds mei niet meer .	3	l_c43-l_c167-b_nc270-v3
Ze kan al een dag van te voren erg opzien tegen dingen die ‘ moeten ’ , zoals zwemles , dansles of hockey , en op het moment zelf erg overstuur raken , waar ze soms niet goed uitkomt .	Maakt zich nu erg zorgen omdat ze paracetamol heeft gebruikt .	( Verlaat lachend en lopend de SEH )	3	s_c677-s_nc822-s_nc596-v4
Een keer in de 2 a 3 uur naar toilet begeleid .	URO : Loopt op voor toilet .	Nu gepensioneerd .	3	l_nc543-l_nc791-b_nc13-v2
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	BS tijd was hij somber .	Mw voelt zich al jaren somber , sinds zij weduwe is .	1	s_nc120-s_nc1321-s_nc1351-v1
Is na inspanning ook zeer vermoeid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Bewegen is moeilijk , erg vermoeid .	2	i_nc329-i_nc440-l_nc572-v3
Alg : dhr mobiliseerde naar behoefte .	Schoolverzuim+ , een dag per 2 weken gaat ze niet naar school door de buikpijn .	: geen Beroep : pension	1	b_nc140-b_nc228-l_nc939-v2
Hr ziet er wat somber uit is samen met zijn vrouw , ivm de afstand verblijven ze in het gastenverblijf .	Naar school : nog steeds niet .	Wel soms wat somber .	2	s_nc769-s_nc784-b_nc64-v3
Soms raar tijdens het lezen , alles wordt wazig , durft dan niet te gaan lopen , voelt alsof de bloeddruk naar beneden gaat .	Mw loopt en fietst veel	3x per week ( sportschool : bodypump , loopband ) .	1	l_nc157-l_nc639-i_nc295-v2
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Ze is wel blij met haar kinderen , trots op haar dochter en haar goede cijfers .	PERSON Kan over 2 mnd voor de phallo op , is blij dat het gaat gebeuren , nu stand van zaken .	1	s_c727-s_c755-l_nc900-v3
Gesprek met PERSON individueel Is geslaagd , heel blij en opgelucht .	Mw was bij de start van de chemo erg emotioneel .	Bij doorvragen geeft mw aan frequent zeer sombere gedachten heeft .	1	s_c162-s_nc957-s_nc987-v4
ong 20 kg Niet ziek ogende , alerte en vrolijke jonge dame .	Alert , vrolijk .	Ze vinden hem qua stemming erg stabiel en eigenlijk altijd wel vrolijk , qua emoties is hij niet van de uitersten .	3	s_c10-s_c236-s_c556-v1
De stemming imponeert neerslachtig , met een vlak affect .	Familie is erg blij met de geboden zorg .	Is blij met fysiotherapie .	1	s_nc215-s_c830-s_nc535-v1
Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	Was allemaal goed gegaan , echter wel allemaal heel emotioneel vanwege de kinderen die hem thuis wilde houden .	Mevr was vanochtend erg emotioneel en zat er doorheen .	1	s_nc1088-s_c424-s_nc259-v1
Zwelling in larynx gezien tijdens Ok , hier erg ongerust over krijgt morgen een onderzoek ( rond half 11 ) .	Ligt ontspannen in bed .	Mw is erg verdrietig dat ze nu weer moet uren .	2	s_nc376-s_nc1510-s_c936-v4
Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	Bleef verward en verdrietig .	: moeder vertelt dat PERSON de laatste tijd erg verdrietig is , hij kroop gisteren bij moeder in bed en zei dat hij zich eenzaam voelde .	1	s_nc1477-s_c659-b_nc249-v3
Pt is sneller geïrriteerd dan voorheen en is verdrietig vanwege de situatie en de toekomst .	De stemming is neutraal met een modulerend affect .	Dat vindt hij eigenlijk niet zo leuk omdat hij bang	2	s_nc168-s_nc1474-s_c86-v4
Is erg emotioneel .	Zij voelt zich op de afdeling veilig , omdat er continu verpleegkundigen en artsen beschikbaar zijn .	erg ongerust	2	s_c688-s_c1289-s_c1269-v4
het lopen verbeteren , klachten worden erger bij toename vermoeidheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	3	i_nc30-i_nc263-l_nc572-v3
Ze is nu weer begonnen met werken na haar operatie sinds 2 weken , sindsdien ook toename van pijn .	Werkt sinds mei niet meer .	Loopt met voetcontact 10 m met looprek onder toezicht FAC 3	3	b_nc179-b_nc270-l_nc724-v2
mbv tillift in rolstoel	Mob : Graag lopen met dhr naar grote badkamer ipv gebruik van de rolstoel .	in de aangepaste rolstoel met hulp van de passieve tillift .	2	l_c58-l_c96-l_nc490-v1
er zit een grens aan het medeleven van mijn baas ( eigen inzicht ) , - Minder sociaal contact , want dit was vnl rond sport gecentreerd , waar hij nu de conditie niet meer voor heeft , - Vermijdt sporten in het algemeen	Dhr was hierna moe en ging op bed liggen .	Bij sport ( fitness ) met gewichten vasthoudne	2	i_nc414-i_nc482-i_nc8-v1
Mw loopt op naar de wc DIG :	Mobiliseren en oefentherapie Behandelfrequentie /	Mob : korte stukjes naar toilet met rollator gaat veilig .	2	i_c925-i_c960-l_nc215-v2
Beperkt op het gebied van : school , sport , intermenselijke interactie en vrijetijdsbesteding ( zoals lezen ) .	Differentiaal diagnostisch lijken de depressieve klachten op de voorgrond te staan , met secundair angstklachten en stressgerelateerde lichamelijke klachten .	Doet de oplediing voor verpleegkundige .	2	b_nc31-b_nc39-s_nc1319-v2
Is hierdoor duidelijk meer kortademig en vermoeid .	Looppatroon : ongestoord , hakken/tenen lopen ongestoord .	wil niet dat PERSON alleen naar het ziekenhuis gaat , ze is slecht ter been .	1	l_nc3-l_nc614-i_nc19-v2
Zit in stoel naast bed , nog niet veel gelopen .	Mob : in bed en met rollator gelopen .	Loopt met rolator	1	l_nc854-l_nc894-l_nc970-v1
Mw kan met hulp 2 personen van lig tot zit op rand van het bed komen ·	Sinds gisteren pijn op de borst .	Loc : Komt met lichte hulp op de bedrand ( ivm ondersteuning nek/schouders )	2	i_nc213-i_nc348-i_nc156-v4
Pt is sneller geïrriteerd dan voorheen en is verdrietig vanwege de situatie en de toekomst .	Was thuis angstig .	Stemming : normofoor tot verdrietig , affect :	2	s_nc1474-s_c787-s_c597-v1
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	proximaal Snel vermoeid bij enige inspanning , bij bekend COPD Transfers op bed met inzet van de armen zelfstandig .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	1	i_nc57-i_nc402-i_nc439-v1
De trap oplopen gaat eigenlijk niet meer .	Onder begeleiding van lig tot zit en tot stand 1 ronde gelopen met rollator en infuuspaal onder supervisie FAC 3 Staat nog wat wankel op de been PLAN	Lopen met rollator 20 meter FAC 3 (= onder toezicht ) .	1	l_nc151-l_nc344-l_nc714-v1
Patient geeft schermles , ook bij een bejaardenhuis en hartrevalidanten .	Probeert regelmatig naar het werk te gaan ( ICT ) , heeft hier veel plezier van .	HIj heeft wel gemerkt dat hij langzamer loopt .	3	b_nc85-b_nc219-l_nc349-v2
Op school heeft hij 1x per week 1,5 uur gym .	Helder en alert , rustig en vrolijk meisje .	neuro vrolijk actief meiske .	1	s_c851-s_c924-i_nc257-v3
Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	OUders : Hebben vruchtje gezien , zijn verdrietig en onder de indruk Hebben een foto gemaakt .	Het maakt hem verdrietig en boos .	1	s_c40-s_c182-b_nc249-v3
Mob : loopt met een persoon	Lopen : ongestoord	Loopt thuis ook met rollator , soms met stok , soms met steun van echtgenoot .	2	l_nc386-l_nc790-l_nc903-v4
Soc pedagogisch medewerker , momenteel in ziektewet nav depressie .	Heeft problemen met het lopen .	Lopen gaat steeds moeilijker , 1 been voelt doof , en tegelijk pijnlijk .	1	i_c435-i_c629-b_nc61-v2
kan vaak niet sporten doordat ze regelmatig aandoeningen longen heeft .	Anamnese : Gaat goed , is wat somber .	Dhr vindt het allemaal erg spannend ( vooral eten ) en is erg voorzichtig met alles .	1	s_nc796-s_nc890-i_nc396-v2
Dhr is goed tespreken , niet verdrietig .	Pijn bij wandelen 4 km	Stemming : vrolijk aanwezig , rustig en zeer vriendelijk Canule : zelf verzorgd onder de begeleiding , zeer goed gedaan	2	s_nc50-s_nc614-i_nc486-v2
Wel soms wat somber .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Het lijkt een beetje beter geworden sinds de start van mirtazepine , Hij is altijd somber geweest , wat hem betreft is nu hetzelfde als hele leven .	2	s_nc1421-s_c784-s_nc1351-v1
Maakt zich zorgen over endometriose en heeft pijn , wat te doen .	Mw ging haar gang , verbleef met name op bed , liep enkel op naar toilet , maar loopt dan wankel maar dit kan ook komen vanwege haar angst .	Haar stemming is goed .	3	s_nc299-s_c761-s_c865-v4
Roeien ( 6min )	Kan hierbij moeilijker ademhalen , traplopen kost al moeite .	Mw voelt zich al jaren somber , sinds zij weduwe is .	3	i_nc344-i_nc570-s_nc926-v2
Dhr werd door 2 VPK's in stoel geholpen , te vermoeid voor therapie .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is hierdoor duidelijk meer kortademig en vermoeid .	2	i_nc19-i_nc155-l_nc572-v3
